location,total_sqft,bath,price,bhk
Malleshpalya,1210.0,2.0,55.0,2
Malleshpalya,1060.0,2.0,40.0,2
Malleshpalya,1430.0,2.0,69.5,3
Malleshpalya,1421.0,2.0,90.0,2
Malleshpalya,1245.0,2.0,55.0,2
Malleshpalya,1200.0,2.0,46.0,2
Malleshpalya,1225.0,2.0,52.0,2
Malleshwaram,705.0,1.0,67.0,1
Malleshwaram,12000.0,7.0,2200.0,7
Malleshwaram,2500.0,5.0,325.0,4
Malleshwaram,2006.0,3.0,297.0,3
Malleshwaram,686.0,1.0,62.5,1
Malleshwaram,2475.0,4.0,332.0,3
Malleshwaram,2610.0,3.0,399.0,3
Malleshwaram,2475.0,4.0,320.0,3
Malleshwaram,900.0,2.0,95.0,2
Malleshwaram,1420.0,2.0,158.0,2
Malleshwaram,2000.0,3.0,250.0,3
Malleshwaram,2215.0,3.0,275.0,3
Malleshwaram,2475.0,4.0,300.0,3
Malleshwaram,2345.0,2.0,293.0,3
Malleshwaram,2215.0,4.0,310.0,3
Malleshwaram,480.0,1.0,60.0,1
Malleshwaram,1290.0,2.0,120.0,2
Malleshwaram,2475.0,4.0,326.0,3
Malleshwaram,2476.0,3.0,337.0,3
Malleshwaram,900.0,2.0,90.0,2
Malleshwaram,2050.0,4.0,270.0,3
Malleshwaram,900.0,2.0,72.0,2
Malleshwaram,620.0,1.0,86.8,1
Malleshwaram,600.0,1.0,68.0,2
Malleshwaram,2475.0,4.0,337.0,3
Malleshwaram,2215.0,3.0,275.0,3
Malleshwaram,2215.0,3.0,330.0,3
Malleshwaram,1020.0,2.0,80.0,2
Malleshwaram,600.0,1.0,90.0,2
Malleshwaram,2200.0,3.0,275.0,3
Malleshwaram,2475.0,4.0,326.0,3
Malleshwaram,1500.0,2.0,140.0,2
Malleshwaram,2475.0,4.0,340.0,3
Malleshwaram,1400.0,2.0,190.0,2
Malleshwaram,2475.0,4.0,300.0,3
Malleshwaram,2400.0,3.0,380.0,3
Malleshwaram,580.0,1.0,45.0,1
Malleshwaram,1410.0,2.0,125.0,2
Marathahalli,1220.0,2.0,57.0,2
Marathahalli,1200.0,2.0,52.0,2
Marathahalli,1200.0,2.0,60.0,2
Marathahalli,1933.0,3.0,140.0,3
Marathahalli,950.0,2.0,46.96,2
Marathahalli,1230.0,2.0,80.0,2
Marathahalli,3800.0,4.0,250.0,4
Marathahalli,1019.0,2.0,49.85,2
Marathahalli,1215.0,2.0,67.0,2
Marathahalli,2181.0,3.0,152.0,4
Marathahalli,1170.0,2.0,53.0,2
Marathahalli,1019.0,2.0,49.86,2
Marathahalli,1325.0,2.0,71.55,2
Marathahalli,1220.0,2.0,56.5,2
Marathahalli,1152.0,2.0,56.0,2
Marathahalli,1610.0,3.0,90.0,3
Marathahalli,1146.0,2.0,70.0,2
Marathahalli,1469.0,3.0,89.0,3
Marathahalli,2519.0,5.0,185.0,4
Marathahalli,957.0,2.0,46.9,2
Marathahalli,1583.0,3.0,105.0,3
Marathahalli,2524.0,5.0,190.0,4
Marathahalli,1071.0,2.0,52.25,2
Marathahalli,1215.0,2.0,58.86,2
Marathahalli,1102.0,2.0,53.67,2
Marathahalli,1900.0,3.0,123.0,3
Marathahalli,1045.0,2.0,60.0,2
Marathahalli,1215.0,2.0,58.86,2
Marathahalli,1365.0,2.0,73.0,2
Marathahalli,1208.0,2.0,70.0,2
Marathahalli,1325.0,1.0,92.0,2
Marathahalli,1525.0,3.0,90.0,3
Marathahalli,1937.0,3.0,140.0,3
Marathahalli,1550.0,3.0,83.0,3
Marathahalli,1350.0,2.0,86.0,2
Marathahalli,957.0,2.0,47.0,2
Marathahalli,1230.0,2.0,57.0,2
Marathahalli,1200.0,2.0,58.0,2
Marathahalli,607.0,1.0,35.0,1
Marathahalli,1583.0,3.0,109.0,3
Marathahalli,1075.0,2.0,52.43,2
Marathahalli,1360.0,2.0,103.0,2
Marathahalli,1220.0,2.0,58.5,2
Marathahalli,950.0,2.0,45.68,2
Marathahalli,615.0,1.0,44.0,1
Marathahalli,1595.0,3.0,90.0,3
Marathahalli,1350.0,2.0,89.0,2
Marathahalli,1020.0,2.0,57.0,2
Marathahalli,1600.0,3.0,88.0,2
Marathahalli,780.0,1.0,55.0,1
Marathahalli,1710.0,3.0,100.0,3
Marathahalli,1358.0,2.0,81.0,2
Marathahalli,1205.0,2.0,75.0,2
Marathahalli,1730.0,3.0,110.0,3
Marathahalli,1583.0,3.0,115.0,3
Marathahalli,1200.0,2.0,67.0,2
Marathahalli,1095.0,2.0,60.0,2
Marathahalli,1060.0,2.0,48.0,2
Marathahalli,1050.0,2.0,65.0,2
Marathahalli,1102.0,2.0,53.67,2
Marathahalli,1026.0,2.0,49.95,2
Marathahalli,1220.0,2.0,59.0,2
Marathahalli,881.0,2.0,48.06,2
Marathahalli,1710.0,3.0,100.0,3
Marathahalli,1680.0,3.0,105.0,3
Marathahalli,1910.0,3.0,119.0,3
Marathahalli,1602.0,2.0,104.0,2
Marathahalli,700.0,1.0,38.0,1
Marathahalli,1469.0,3.0,89.0,3
Marathahalli,1690.0,3.0,116.0,3
Marathahalli,1065.0,2.0,55.0,2
Marathahalli,1693.0,3.0,125.0,3
Marathahalli,1693.0,3.0,125.0,3
Marathahalli,1196.0,2.0,57.9,2
Marathahalli,1595.0,3.0,88.0,3
Marathahalli,2122.0,3.0,125.0,3
Marathahalli,1730.0,3.0,115.0,3
Marathahalli,1125.0,2.0,55.0,2
Marathahalli,1950.0,3.0,115.0,3
Marathahalli,1250.0,2.0,68.0,2
Marathahalli,1125.0,2.0,56.8,2
Marathahalli,1350.0,2.0,90.0,2
Marathahalli,1200.0,2.0,53.0,2
Marathahalli,2500.0,5.0,175.0,4
Marathahalli,957.0,2.0,47.0,2
Marathahalli,1350.0,2.0,60.0,2
Marathahalli,3400.0,4.0,235.0,4
Marathahalli,1350.0,2.0,99.0,2
Marathahalli,1285.0,2.0,55.0,2
Marathahalli,2500.0,5.0,181.0,4
Marathahalli,3800.0,4.0,235.0,4
Marathahalli,3951.0,4.0,230.0,4
Marathahalli,1125.0,2.0,54.8,2
Marathahalli,1700.0,3.0,126.0,3
Marathahalli,1270.0,2.0,73.0,2
Marathahalli,950.0,2.0,46.7,2
Marathahalli,1550.0,3.0,85.0,3
Marathahalli,1019.0,2.0,49.86,2
Marathahalli,1144.0,2.0,65.0,2
Marathahalli,1240.0,2.0,55.0,2
Marathahalli,1100.0,2.0,75.0,1
Marathahalli,1156.0,2.0,52.0,2
Marathahalli,2524.0,5.0,180.0,4
Marathahalli,1135.0,2.0,60.0,2
Marathahalli,1839.0,3.0,130.0,3
Marathahalli,1170.0,2.0,85.0,2
Marathahalli,1102.0,2.0,53.67,2
Marathahalli,1108.0,2.0,60.0,3
Marathahalli,1449.0,3.0,110.0,3
Marathahalli,1360.0,2.0,101.0,2
Marathahalli,1026.0,2.0,50.18,2
Marathahalli,1270.0,2.0,80.0,2
Marathahalli,1100.0,2.0,50.0,2
Marathahalli,1196.0,2.0,57.95,2
Marathahalli,1485.0,2.0,90.0,3
Marathahalli,1146.0,2.0,69.0,2
Margondanahalli,1090.0,2.0,58.0,2
Margondanahalli,1200.0,2.0,58.5,2
Margondanahalli,1200.0,2.0,67.0,2
Margondanahalli,1000.0,2.0,57.0,2
Margondanahalli,600.0,2.0,35.0,2
Margondanahalli,1200.0,2.0,69.0,2
Margondanahalli,900.0,2.0,49.0,2
Margondanahalli,1140.0,2.0,60.0,2
Margondanahalli,1100.0,2.0,55.0,2
Margondanahalli,1152.0,1.0,66.0,2
Margondanahalli,1200.0,2.0,65.0,2
Margondanahalli,1050.0,2.0,58.0,2
Margondanahalli,1160.0,2.0,65.0,2
Margondanahalli,1334.0,2.0,67.76,2
Marsur,1800.0,4.0,145.0,4
Marsur,1200.0,3.0,90.0,3
Marsur,1200.0,3.0,120.0,3
Mico Layout,5000.0,9.0,210.0,9
Mico Layout,1550.0,2.0,65.0,3
Mico Layout,1125.0,2.0,40.0,2
Mico Layout,1190.0,2.0,39.25,2
Mico Layout,800.0,1.0,29.5,1
Mico Layout,1250.0,2.0,44.0,3
Mico Layout,1171.0,2.0,39.0,2
Mico Layout,1200.0,2.0,53.5,2
Mico Layout,1670.0,3.0,59.0,3
Mico Layout,1140.0,2.0,43.0,2
Munnekollal,1170.0,2.0,52.0,2
Munnekollal,1102.0,2.0,53.67,2
Munnekollal,1390.0,3.0,68.0,3
Munnekollal,1200.0,2.0,49.5,2
Munnekollal,950.0,2.0,46.5,2
Munnekollal,1560.0,3.0,75.0,3
Munnekollal,1750.0,3.0,86.5,3
Munnekollal,1385.0,2.0,66.5,3
Munnekollal,1080.0,2.0,45.0,2
Munnekollal,1170.0,2.0,59.0,2
Munnekollal,1200.0,2.0,57.9,3
Munnekollal,1030.0,2.0,50.36,2
Murugeshpalya,1296.0,2.0,81.0,2
Murugeshpalya,1550.0,3.0,74.0,3
Murugeshpalya,1845.0,3.0,91.0,3
Murugeshpalya,1185.0,2.0,85.0,2
Murugeshpalya,1225.0,2.0,48.0,2
Murugeshpalya,1930.0,3.0,75.0,3
Murugeshpalya,1600.0,2.0,65.0,3
Murugeshpalya,1344.0,2.0,56.0,3
Murugeshpalya,1500.0,2.0,70.0,3
Murugeshpalya,1855.0,3.0,96.0,3
Murugeshpalya,1175.0,2.0,75.0,2
Mysore Road,1175.0,2.0,73.5,2
Mysore Road,1710.0,4.0,91.31,3
Mysore Road,1020.0,2.0,48.95,2
Mysore Road,1175.0,2.0,73.5,2
Mysore Road,1070.0,2.0,45.0,2
Mysore Road,1239.0,2.0,53.0,2
Mysore Road,1060.0,2.0,62.0,2
Mysore Road,980.0,2.0,45.47,2
Mysore Road,883.0,2.0,40.0,2
Mysore Road,1525.0,3.0,96.0,3
Mysore Road,1200.0,2.0,65.0,2
Mysore Road,883.0,2.0,40.95,2
Mysore Road,1070.0,2.0,49.65,2
Mysore Road,883.0,2.0,50.0,2
Mysore Road,1155.0,2.0,51.0,2
Mysore Road,1003.0,2.0,43.0,2
Mysore Road,1237.0,2.0,73.0,2
Mysore Road,883.0,2.0,45.0,2
Mysore Road,1170.0,2.0,65.0,2
Mysore Road,1029.5,2.0,50.855,2
Mysore Road,940.0,2.0,43.61,2
Mysore Road,1020.0,2.0,48.95,2
Mysore Road,1568.0,2.0,100.0,3
Mysore Road,1560.0,2.0,83.3,3
Mysore Road,1175.0,2.0,70.5,2
Mysore Road,1080.0,2.0,60.0,3
Mysore Road,883.0,2.0,37.0,2
NGR Layout,1020.0,2.0,45.9,2
NGR Layout,1105.0,2.0,49.73,2
NGR Layout,1022.0,2.0,45.9,2
NGR Layout,1020.0,2.0,45.0,2
NGR Layout,1019.0,2.0,45.9,2
NGR Layout,1020.0,2.0,46.0,2
NGR Layout,1021.0,2.0,46.0,2
NGR Layout,1021.0,2.0,45.9,2
NRI Layout,1565.0,2.0,75.0,3
NRI Layout,2500.0,5.0,130.0,5
NRI Layout,1125.0,2.0,45.56,2
NRI Layout,2150.0,4.0,115.0,4
NRI Layout,1250.0,2.0,75.0,2
NRI Layout,1789.0,3.0,75.0,3
NRI Layout,1731.0,3.0,64.11,3
NRI Layout,2400.0,2.0,125.0,2
Nagarbhavi,1350.0,3.0,150.0,3
Nagarbhavi,1200.0,2.0,150.0,2
Nagarbhavi,2400.0,3.0,160.0,3
Nagarbhavi,884.0,2.0,36.0,1
Nagarbhavi,1055.0,2.0,55.0,2
Nagarbhavi,1223.0,2.0,60.0,2
Nagarbhavi,956.0,2.0,49.0,2
Nagarbhavi,1200.0,2.0,150.0,2
Nagarbhavi,1145.0,2.0,40.0,2
Nagarbhavi,300.0,1.0,20.0,1
Nagarbhavi,1250.0,3.0,175.0,4
Nagarbhavi,710.0,2.0,40.0,1
Nagarbhavi,1212.0,2.0,50.0,2
Nagarbhavi,1020.0,2.0,55.0,2
Nagarbhavi,1120.0,2.0,53.0,2
Nagarbhavi,1146.0,2.0,50.0,2
Nagarbhavi,1190.0,2.0,63.0,2
Nagarbhavi,1050.0,2.0,80.0,2
Nagarbhavi,2500.0,3.0,180.0,5
Nagarbhavi,1250.0,3.0,170.0,2
Nagarbhavi,1400.0,2.0,135.0,3
Nagarbhavi,1100.0,2.0,46.2,2
Nagarbhavi,1080.0,2.0,49.0,2
Nagarbhavi,1800.0,3.0,180.0,4
Nagarbhavi,1225.0,2.0,58.0,2
Nagasandra,980.0,2.0,48.0,2
Nagasandra,2400.0,4.0,145.0,4
Nagasandra,7000.0,8.0,450.0,4
Nagasandra,1650.0,3.0,95.0,3
Nagasandra,1500.0,2.0,91.0,2
Nagavara,400.0,1.0,14.0,1
Nagavara,2172.65,3.0,120.0,4
Nagavara,2319.0,3.0,180.0,3
Nagavara,2430.0,4.0,180.0,3
Nagavara,936.0,2.0,40.2,2
Nagavara,1125.0,2.0,44.5,2
Nagavara,1315.0,2.0,70.0,2
Nagavara,1077.0,2.0,50.0,2
Nagavara,2496.0,4.0,125.0,4
Nagavara,1110.0,2.0,44.95,2
Nagavara,1247.0,2.0,58.56,2
Nagavarapalya,1392.0,2.0,99.0,2
Nagavarapalya,705.0,1.0,52.5,1
Nagavarapalya,1300.0,3.0,80.0,3
Nagavarapalya,705.0,1.0,57.0,1
Nagavarapalya,705.0,1.0,55.0,1
Nagavarapalya,705.0,1.0,57.0,1
Nagavarapalya,1335.0,2.0,110.0,2
Nagavarapalya,1260.0,2.0,85.5,2
Narayanapura,1308.0,2.0,89.04,2
Narayanapura,1566.0,3.0,83.3,3
Narayanapura,1485.0,3.0,85.0,3
Narayanapura,1302.0,2.0,69.1,2
Narayanapura,1308.0,2.0,89.04,2
Narayanapura,2357.0,3.0,135.0,3
Narayanapura,2357.0,3.0,135.0,3
Narayanapura,1469.0,2.0,99.14,2
Neeladri Nagar,1053.0,2.0,45.0,2
Neeladri Nagar,1363.0,2.0,68.0,2
Neeladri Nagar,2556.0,3.0,133.0,3
Neeladri Nagar,674.0,1.0,21.0,1
Neeladri Nagar,527.0,1.0,26.0,1
Neeladri Nagar,1167.0,2.0,38.0,3
Neeladri Nagar,1060.0,2.0,35.0,2
Neeladri Nagar,640.0,1.0,20.5,1
Neeladri Nagar,4000.0,12.0,160.0,10
Neeladri Nagar,1105.0,2.0,30.0,2
Neeladri Nagar,1100.0,2.0,30.0,2
Neeladri Nagar,2111.0,3.0,103.0,3
Nehru Nagar,1775.0,3.0,110.0,3
Nehru Nagar,2363.0,5.0,120.0,4
Nehru Nagar,2342.0,3.0,115.0,4
Nehru Nagar,967.0,2.0,41.1,2
Nehru Nagar,1374.0,3.0,72.0,3
Nehru Nagar,1674.0,3.0,90.0,3
Nehru Nagar,1269.0,2.0,63.0,3
Nehru Nagar,1100.0,2.0,50.0,2
Nehru Nagar,1674.0,3.0,81.0,3
OMBR Layout,2420.0,3.0,185.0,3
OMBR Layout,1078.0,2.0,65.0,2
OMBR Layout,1101.0,2.0,65.5,2
OMBR Layout,1041.0,2.0,65.5,2
OMBR Layout,1300.0,2.0,80.0,2
OMBR Layout,1085.0,2.0,64.0,2
OMBR Layout,1855.0,3.0,145.0,3
OMBR Layout,1050.0,2.0,48.0,2
OMBR Layout,1165.0,2.0,88.5,2
OMBR Layout,1101.0,2.0,66.0,2
OMBR Layout,3400.0,4.0,275.0,4
Old Airport Road,2732.0,4.0,204.0,4
Old Airport Road,3356.0,4.0,251.0,4
Old Airport Road,1206.0,2.0,75.0,2
Old Airport Road,2774.0,4.0,207.0,4
Old Airport Road,2690.0,4.0,191.0,4
Old Airport Road,2690.0,4.0,199.0,4
Old Airport Road,1655.0,2.0,97.65,2
Old Airport Road,1075.0,2.0,60.0,2
Old Airport Road,1858.0,2.0,167.0,3
Old Airport Road,1150.0,2.0,90.0,2
Old Airport Road,2690.0,4.0,191.0,4
Old Airport Road,2658.0,5.0,187.0,4
Old Airport Road,946.0,2.0,58.0,2
Old Airport Road,2774.0,4.0,208.0,4
Old Airport Road,2774.0,4.0,208.0,4
Old Airport Road,3200.0,4.0,280.0,4
Old Airport Road,2690.0,4.0,201.0,4
Old Airport Road,1145.0,2.0,75.0,2
Old Airport Road,2732.0,4.0,194.0,4
Old Airport Road,2658.0,5.0,189.0,4
Old Airport Road,2774.0,4.0,197.0,4
Old Airport Road,3496.0,4.0,262.0,4
Old Airport Road,2774.0,4.0,197.0,4
Old Airport Road,2732.0,4.0,204.0,4
Old Airport Road,1798.0,3.0,150.0,3
Old Airport Road,2774.0,4.0,208.0,4
Old Airport Road,1184.0,2.0,78.0,2
Old Airport Road,3504.0,4.0,262.0,4
Old Airport Road,1055.0,2.0,75.0,2
Old Madras Road,1425.0,2.0,94.0,3
Old Madras Road,3715.0,6.0,224.5,4
Old Madras Road,935.0,2.0,45.0,2
Old Madras Road,1720.0,3.0,100.0,3
Old Madras Road,1200.0,2.0,72.0,2
Old Madras Road,1225.0,2.0,53.55,2
Old Madras Road,1100.0,2.0,70.0,2
Old Madras Road,2760.0,5.0,157.0,3
Old Madras Road,1171.0,2.0,75.0,2
Old Madras Road,935.0,2.0,45.0,2
Old Madras Road,4500.0,7.0,294.0,5
Old Madras Road,1065.0,2.0,47.86,2
Old Madras Road,2010.0,3.0,125.0,4
Old Madras Road,1480.0,2.0,84.0,3
Old Madras Road,2990.0,5.0,210.0,3
Old Madras Road,1210.0,2.0,74.0,2
Old Madras Road,1171.0,2.0,72.0,2
Old Madras Road,1480.0,3.0,95.0,3
Old Madras Road,1210.0,2.0,80.0,2
Old Madras Road,1859.0,3.0,121.0,3
Old Madras Road,2990.0,5.0,173.0,3
Old Madras Road,2300.0,3.0,142.0,3
Old Madras Road,1210.0,2.0,80.0,2
Old Madras Road,1210.0,2.0,77.0,2
Old Madras Road,5020.0,7.0,287.0,5
Old Madras Road,1330.0,2.0,74.0,2
Old Madras Road,1720.0,3.0,106.0,3
Old Madras Road,2640.0,5.0,150.0,3
Old Madras Road,2990.0,3.0,170.0,3
Old Madras Road,1171.0,2.0,73.0,2
Old Madras Road,1630.0,3.0,110.0,3
Old Madras Road,1165.0,2.0,52.0,2
Old Madras Road,2640.0,2.0,170.0,2
Old Madras Road,1165.0,2.0,51.42,2
Padmanabhanagar,1020.0,2.0,63.0,2
Padmanabhanagar,1176.0,2.0,62.0,2
Padmanabhanagar,1258.0,2.0,115.0,2
Padmanabhanagar,1100.0,2.0,65.0,2
Padmanabhanagar,3400.0,3.0,210.0,4
Padmanabhanagar,4500.0,4.0,360.0,3
Padmanabhanagar,1200.0,2.0,60.0,2
Padmanabhanagar,1000.0,1.0,90.0,2
Padmanabhanagar,1067.0,2.0,52.0,2
Padmanabhanagar,1100.0,2.0,60.0,2
Padmanabhanagar,2051.0,3.0,180.0,3
Padmanabhanagar,2051.0,3.0,170.0,3
Pai Layout,1006.0,2.0,35.0,2
Pai Layout,1550.0,2.0,90.0,3
Pai Layout,1050.0,2.0,40.0,2
Pai Layout,1400.0,2.0,67.0,3
Pai Layout,1100.0,2.0,50.0,2
Pai Layout,1255.0,2.0,80.0,2
Pai Layout,1075.0,2.0,35.0,2
Pai Layout,1400.0,2.0,57.5,2
Pai Layout,1175.0,2.0,60.0,2
Pai Layout,810.0,2.0,34.5,2
Pai Layout,1000.0,2.0,34.0,2
Pai Layout,1000.0,2.0,42.0,2
Pai Layout,3800.0,6.0,175.0,6
Pai Layout,1068.0,2.0,48.0,2
Pai Layout,1510.0,2.0,65.0,3
Panathur,1359.0,2.0,87.0,2
Panathur,1438.0,2.0,100.0,2
Panathur,1688.0,3.0,118.0,3
Panathur,1198.0,2.0,77.0,2
Panathur,1180.0,2.0,70.0,2
Panathur,1546.0,3.0,99.0,3
Panathur,1000.0,2.0,65.3,2
Panathur,1109.0,2.0,63.0,2
Panathur,1000.0,2.0,68.0,2
Panathur,1255.0,2.0,79.0,2
Panathur,1205.0,2.0,62.9,2
Panathur,1198.0,2.0,82.0,2
Panathur,1235.0,2.0,65.0,2
Panathur,1210.0,2.0,80.0,2
Panathur,1210.0,2.0,77.0,2
Panathur,661.0,1.0,40.0,1
Panathur,1210.0,2.0,78.0,2
Panathur,1050.0,2.0,60.0,2
Panathur,1398.0,2.0,97.0,2
Panathur,1065.0,2.0,58.0,2
Panathur,1007.0,2.0,64.0,2
Panathur,1210.0,2.0,77.93,2
Panathur,1230.0,2.0,80.0,2
Panathur,980.0,2.0,57.0,2
Panathur,1075.0,2.0,60.0,2
Panathur,1210.0,2.0,69.0,2
Panathur,1343.0,2.0,76.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,46.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,46.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1092.0,2.0,43.0,2
Parappana Agrahara,1194.0,2.0,45.0,2
Parappana Agrahara,1200.0,1.0,45.0,1
Parappana Agrahara,1194.0,2.0,46.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Parappana Agrahara,1194.0,2.0,46.0,2
Parappana Agrahara,1194.0,2.0,46.0,2
Pattandur Agrahara,1550.0,2.0,80.0,3
Pattandur Agrahara,1025.0,2.0,44.5,2
Pattandur Agrahara,1247.0,2.0,59.8,2
Pattandur Agrahara,900.0,2.0,42.0,2
Pattandur Agrahara,1302.0,2.0,66.0,2
Pattandur Agrahara,1550.0,2.0,80.0,3
Pattandur Agrahara,1247.0,2.0,62.35,2
Pattandur Agrahara,1350.0,2.0,68.0,2
Poorna Pragna Layout,920.0,2.0,39.55,2
Poorna Pragna Layout,1160.0,2.0,46.39,2
Poorna Pragna Layout,965.0,2.0,48.0,2
Poorna Pragna Layout,1160.0,2.0,46.39,2
Poorna Pragna Layout,1160.0,2.0,46.39,2
Poorna Pragna Layout,960.0,2.0,50.0,2
Prithvi Layout,2028.0,4.0,162.0,4
Prithvi Layout,1352.0,2.0,87.5,2
Prithvi Layout,1190.0,2.0,68.0,2
Prithvi Layout,1352.0,2.0,85.0,2
Prithvi Layout,1352.0,2.0,75.0,2
Prithvi Layout,2273.0,4.0,220.0,3
Prithvi Layout,1352.0,3.0,93.0,2
Prithvi Layout,2273.0,4.0,192.0,3
Prithvi Layout,1352.0,2.0,72.0,2
R.T. Nagar,1200.0,2.0,120.0,2
R.T. Nagar,1040.0,2.0,46.0,2
R.T. Nagar,1200.0,2.0,45.0,2
R.T. Nagar,1235.0,2.0,65.0,2
R.T. Nagar,1140.0,3.0,130.0,3
R.T. Nagar,970.0,2.0,55.0,2
R.T. Nagar,1560.0,3.0,125.0,3
R.T. Nagar,1200.0,2.0,60.0,2
R.T. Nagar,1200.0,3.0,140.0,3
R.T. Nagar,1100.0,3.0,125.0,2
R.T. Nagar,1150.0,2.0,72.0,2
R.T. Nagar,1500.0,4.0,185.0,4
R.T. Nagar,3600.0,8.0,165.0,9
R.T. Nagar,1080.0,2.0,48.0,2
R.T. Nagar,1325.0,2.0,52.0,2
R.T. Nagar,1300.0,3.0,145.0,3
R.T. Nagar,1100.0,2.0,85.0,2
R.T. Nagar,1667.0,3.0,130.0,3
Rachenahalli,1050.0,2.0,52.07,2
Rachenahalli,1050.0,2.0,55.5,2
Rachenahalli,1050.0,2.0,53.5,2
Rachenahalli,1220.0,2.0,59.5,2
Rachenahalli,1050.0,2.0,52.5,2
Rachenahalli,1050.0,2.0,52.1,2
Rachenahalli,1050.0,2.0,53.5,2
Rachenahalli,1113.0,2.0,55.0,2
Rachenahalli,3657.0,5.0,220.0,4
Rachenahalli,680.0,1.0,32.64,1
Rachenahalli,412.5,1.0,19.8,1
Rachenahalli,1050.0,2.0,52.5,2
Rachenahalli,690.0,1.0,39.8,1
Rachenahalli,1050.0,2.0,47.25,2
Rachenahalli,1050.0,2.0,55.5,2
Rachenahalli,985.0,2.0,49.97,2
Rachenahalli,1050.0,2.0,52.5,2
Rachenahalli,1050.0,2.0,52.08,2
Rachenahalli,1050.0,2.0,52.07,2
Rachenahalli,1050.0,2.0,52.08,2
Rachenahalli,985.0,2.0,49.97,2
Rachenahalli,1856.0,3.0,106.0,3
Rachenahalli,1050.0,2.0,52.5,2
Rachenahalli,985.0,2.0,50.17,2
Rachenahalli,2600.0,3.0,160.0,3
Rachenahalli,985.0,2.0,50.17,2
Rachenahalli,1050.0,2.0,52.71,2
Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
Raja Rajeshwari Nagar,1260.0,2.0,67.39,2
Raja Rajeshwari Nagar,1141.0,2.0,38.55,2
Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
Raja Rajeshwari Nagar,600.0,1.0,22.0,1
Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
Raja Rajeshwari Nagar,500.0,1.0,25.0,1
Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
Raja Rajeshwari Nagar,1105.0,2.0,65.0,2
Raja Rajeshwari Nagar,1258.0,2.0,63.53,2
Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
Raja Rajeshwari Nagar,1185.0,2.0,47.39,2
Raja Rajeshwari Nagar,1030.0,2.0,50.0,2
Raja Rajeshwari Nagar,1144.0,2.0,38.55,2
Raja Rajeshwari Nagar,1196.0,2.0,51.51,2
Raja Rajeshwari Nagar,1570.0,3.0,88.0,3
Raja Rajeshwari Nagar,1168.0,2.0,61.0,2
Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
Raja Rajeshwari Nagar,648.0,1.0,31.75,1
Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
Raja Rajeshwari Nagar,4800.0,8.0,225.0,8
Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
Raja Rajeshwari Nagar,1267.0,2.0,42.85,2
Raja Rajeshwari Nagar,550.0,1.0,21.0,1
Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
Raja Rajeshwari Nagar,1608.0,2.0,85.0,2
Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
Raja Rajeshwari Nagar,1395.0,2.0,72.0,3
Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
